Brand,Category,Sub,Sub Sub,Product Name,Group Number,Item# / SKU,Top Picture(s),Model Picture,Features - group level,Description,Filter Other,Retrieve: ,Gear Ratio: ,Line Weight: ,Length,Action,Pieces,Power,Colour,,,
ZEBCO,Rods,Spincast,,Z-Cast Rod Series,,,,,"Durable Glass blank 
Comfortable EVA Handle 
Twist-Lock reel seat",Durable Z-Glass blank construction and shock ring guides. Lightweight EVA handles for all-day comfort. Perfectly balanced in a range of popular actions. ,"Guide Count: 3 + Tip
Lure Weight: 1/4-3/8",,,,"5'6""",Medium,Telescopic,,,,,
ZEBCO,Rods,Spincast,,Z-Cast Rod Series,,,,,"Durable Glass blank 
Comfortable EVA Handle 
Twist-Lock reel seat",Durable Z-Glass blank construction and shock ring guides. Lightweight EVA handles for all-day comfort. Perfectly balanced in a range of popular actions. ,"Handle Type: B
Guide Count: 4 + Tip
Lure Weight: 1/4-3/8",,,,"6'0""",Medium,2,,,,,
ZEBCO,Rods,Spincast,,Z-Cast Rod Series,,,,,"Durable Glass blank 
Extended EVA handle 
Twist-Lock reel seat",Durable Z-Glass blank construction and shock ring guides. Lightweight EVA handles for all-day comfort. Perfectly balanced in a range of popular actions. ,"Handle Type: A
Guide Count: 4 + Tip
Lure Weight: 1/8-1/4",,,,"5'6""",Medium-Light,2,,,,,
ZEBCO,Rods,Spincast,,ATAC Rod Series,,,,,"Graphite composite construction 
ATAC Advanced Tactile Grip","Our innovative and aggressive Advanced Tactical Grip provides not only comfort, but also enhances the ""feel"" of fishing through computer-designed tactical touch points giving you direct contact with the rod. ","Guide Count: 4 + Tip
Lure Weight: 1/64-1/8",,,,"5'6""",Medium-Light,2,,,,,
ZEBCO,Rods,Spincast,,ATAC Rod Series,,,,,"Graphite composite construction 
ATAC Advanced Tactile Grip","Our innovative and aggressive Advanced Tactical Grip provides not only comfort, but also enhances the ""feel"" of fishing through computer-designed tactical touch points giving you direct contact with the rod. ","Guide Count: 5 + Tip
Lure Weight: 1/8-1/2",,,,"6'0""",Medium,2,,,,,
ZEBCO,Rods,Spincast,,ATAC Rod Series,,,,,"Graphite composite construction 
ATAC Advanced Tactile Grip","Our innovative and aggressive Advanced Tactical Grip provides not only comfort, but also enhances the ""feel"" of fishing through computer-designed tactical touch points giving you direct contact with the rod. ","Guide Count: 5 + Tip
Lure Weight: 1/8-1/2",,,,"6'6""",Medium,2,,,,,
ZEBCO,Rods,Spincast,,BIG CAT Casting Rods,,,,,"Durable Glass blank 
Extended EVA handle 
Shock-ring guides 
High-Vis Glow-Tip 
Stainless D-frame tip guide","Catfish are the second most fished-for freshwater species in America behind bass, and Zebco is launching an impressive offering of beefed-up rods and reels called Big Cat to accommodate the serious value-minded anglers who passionately pursue them. The tip guides on all Big Cat rods are made of stainless to minimize insert pop-out, and high-vis glow tips aid in seeing the slightest bite. ","Guide Count: 5 + Tip
Lure Weight: 1/4-3/4",,,,"9'0""",Medium-Heavy,2,Medium-Heavy,,,,
ZEBCO,Rods,Spincast,,BIG CAT Casting Rods,,,,,"Durable Glass blank 
Extended EVA handle 
Shock-ring guides 
High-Vis Glow-Tip 
Stainless D-frame tip guide","Catfish are the second most fished-for freshwater species in America behind bass, and Zebco is launching an impressive offering of beefed-up rods and reels called Big Cat to accommodate the serious value-minded anglers who passionately pursue them. The tip guides on all Big Cat rods are made of stainless to minimize insert pop-out, and high-vis glow tips aid in seeing the slightest bite. ","Guide Count: 5 + Tip
Lure Weight: 1/4-3/4",,,,"7'0""",Medium-Heavy,2,Medium-Heavy,,,,
ZEBCO,Rods,Spincast,,BIG CAT Casting Rods,,,,,"Durable Glass blank 
Extended EVA handle 
Shock-ring guides 
High-Vis Glow-Tip 
Stainless D-frame tip guide","Catfish are the second most fished-for freshwater species in America behind bass, and Zebco is launching an impressive offering of beefed-up rods and reels called Big Cat to accommodate the serious value-minded anglers who passionately pursue them. The tip guides on all Big Cat rods are made of stainless to minimize insert pop-out, and high-vis glow tips aid in seeing the slightest bite. ","Guide Count: 5 + Tip
Lure Weight: 1/4-3/4",,,,"8'0""",Medium-Heavy,2,Medium-Heavy,,,,
ZEBCO,Rods,Spincast,,Rhino Indestructible Rod Series,,,,,"Multi-layered E-Glass construction 
Comfortable EVA Handle 
Built-in Hook Keeper","Rhino rods Exclusive GlowTip glows in the dark to help you better see when a fish strikes in low light! E-glass surrounds a graphite core to make a Rhino Tough rods virtually indestructible, yet sensitive enough to detect even the lightest strike! ","Handle Type: A
Guide Count: 5 + Tip
Lure Weight: 1/8-5/8",,,,"5'6""",Medium,1,,,,,
ZEBCO,Rods,Spincast,,Rhino Indestructible Rod Series,,,,,"Multi-layered E-Glass construction 
Comfortable EVA Handle 
Built-in Hook Keeper","Rhino rods Exclusive GlowTip glows in the dark to help you better see when a fish strikes in low light! E-glass surrounds a graphite core to make a Rhino Tough rods virtually indestructible, yet sensitive enough to detect even the lightest strike! ","Handle Type: A
Guide Count: 5 + Tip
Lure Weight: 1/16-1/4",,,,"5'6""",Medium-Light,2,,,,,
ZEBCO,Rods,Spincast,,Rhino Indestructible Rod Series,,,,,"Multi-layered E-Glass construction 
Comfortable EVA Handle 
Built-in Hook Keeper","Rhino rods Exclusive GlowTip glows in the dark to help you better see when a fish strikes in low light! E-glass surrounds a graphite core to make a Rhino Tough rods virtually indestructible, yet sensitive enough to detect even the lightest strike! ","Handle Type: B
Guide Count: 6 + Tip
Lure Weight: 1/8-5/8",,,,"6'0""",Medium,1,,,,,
ZEBCO,Rods,Spincast,,Rhino Indestructible Rod Series,,,,,"Multi-layered E-Glass construction 
Comfortable EVA Handle 
Built-in Hook Keeper","Rhino rods Exclusive GlowTip glows in the dark to help you better see when a fish strikes in low light! E-glass surrounds a graphite core to make a Rhino Tough rods virtually indestructible, yet sensitive enough to detect even the lightest strike! ","Handle Type: C
Guide Count: 6 + Tip
Lure Weight: 1/4-5/8",,,,"6'6""",Medium-Heavy,1,,,,,
ZEBCO,Rods,Spincast,,Rhino Indestructible Rod Series,,,,,"Multi-layered E-Glass construction 
Comfortable EVA Handle 
Built-in Hook Keeper","Rhino rods Exclusive GlowTip glows in the dark to help you better see when a fish strikes in low light! E-glass surrounds a graphite core to make a Rhino Tough rods virtually indestructible, yet sensitive enough to detect even the lightest strike! ","Handle Type: D
Guide Count: 8 + Tip
Lure Weight: 1/4-3/4",,,,"7'0""",Medium-Heavy,2,,,,,
ZEBCO,Rods,Spincast,,BIG CAT XT Casting Rods,,,,,"Multi-layered E-Glass construction 
Extended dense EVA Handle with embossed logo 
Super heavy-duty guides with titanium-oxide ceramic inserts 
High-Vis Glow-Tip 
Built-in Hook Keeper","Catfish are the second most fished-for freshwater species in America behind bass, and Zebco is launching an impressive offering of beefed-up rods and reels called Big Cat to accommodate the serious value-minded anglers who passionately pursue them. The tip guides on all Big Cat rods are made of stainless to minimize insert pop-out, and high-vis glow tips aid in seeing the slightest bite. ",Guide Count: 9 + Tip,,,,"10'0""",Medium-Heavy,2,Medium-Heavy,,,,
ZEBCO,Rods,Spincast,,BIG CAT XT Casting Rods,,,,,"Multi-layered E-Glass construction 
Extended dense EVA Handle with embossed logo 
Super heavy-duty guides with titanium-oxide ceramic inserts 
High-Vis Glow-Tip 
Built-in Hook Keeper","Catfish are the second most fished-for freshwater species in America behind bass, and Zebco is launching an impressive offering of beefed-up rods and reels called Big Cat to accommodate the serious value-minded anglers who passionately pursue them. The tip guides on all Big Cat rods are made of stainless to minimize insert pop-out, and high-vis glow tips aid in seeing the slightest bite. ",Guide Count: 7 + Tip,,,,"7'0""",Medium-Heavy,2,,,,,
ZEBCO,Rods,Spincast,,BIG CAT XT Casting Rods,,,,,"Multi-layered E-Glass construction 
Extended dense EVA Handle with embossed logo 
Super heavy-duty guides with titanium-oxide ceramic inserts 
High-Vis Glow-Tip 
Built-in Hook Keeper","Catfish are the second most fished-for freshwater species in America behind bass, and Zebco is launching an impressive offering of beefed-up rods and reels called Big Cat to accommodate the serious value-minded anglers who passionately pursue them. The tip guides on all Big Cat rods are made of stainless to minimize insert pop-out, and high-vis glow tips aid in seeing the slightest bite. ",Guide Count: 8 + Tip,,,,"8'0""",Heavy,2,Heavy,,,,
ZEBCO,Rods,Spincast,,BIG CAT XT Casting Rods,,,,,"Multi-layered E-Glass construction 
Extended dense EVA Handle with embossed logo 
Super heavy-duty guides with titanium-oxide ceramic inserts 
High-Vis Glow-Tip 
Built-in Hook Keeper","Catfish are the second most fished-for freshwater species in America behind bass, and Zebco is launching an impressive offering of beefed-up rods and reels called Big Cat to accommodate the serious value-minded anglers who passionately pursue them. The tip guides on all Big Cat rods are made of stainless to minimize insert pop-out, and high-vis glow tips aid in seeing the slightest bite. ",Guide Count: 9 + Tip,,,,"9'0""",Heavy,2,Heavy,,,,
ZEBCO,Rods,Spinning,,Z-Cast Rod Series,,,,,"Durable Glass blank 
Comfortable EVA Handle 
Twist-Lock reel seat",Durable Z-Glass blank construction and shock ring guides. Lightweight EVA handles for all-day comfort. Perfectly balanced in a range of popular actions. ,"Handle Type: C
Guide Count: 4 + Tip
Lure Weight: 1/64-1/16",,,,"5'0""",Ultra-Light,2,,,,,
ZEBCO,Rods,Spinning,,Z-Cast Rod Series,,,,,"Durable Glass blank 
Comfortable EVA Handle 
Twist-Lock reel seat",Durable Z-Glass blank construction and shock ring guides. Lightweight EVA handles for all-day comfort. Perfectly balanced in a range of popular actions. ,"Guide Count: 3 + Tip
Lure Weight: 1/4-3/8",,,,"5'6""",Medium,Telescopic,,,,,
ZEBCO,Rods,Spinning,,Z-Cast Rod Series,,,,,"Durable Glass blank 
Comfortable EVA Handle 
Twist-Lock reel seat",Durable Z-Glass blank construction and shock ring guides. Lightweight EVA handles for all-day comfort. Perfectly balanced in a range of popular actions. ,"Handle Type: C
Guide Count: 4 + Tip
Lure Weight: 1/4-3/8",,,,"6'0""",Medium,2,,,,,
ZEBCO,Rods,Spinning,,BIG CAT Spinning Rods,,,,,"Durable Glass blank 
Extended EVA handle 
Shock-ring guides 
High-Vis Glow-Tip 
Stainless D-frame tip guide","Catfish are the second most fished-for freshwater species in America behind bass, and Zebco is launching an impressive offering of beefed-up rods and reels called Big Cat to accommodate the serious value-minded anglers who passionately pursue them. The tip guides on all Big Cat rods are made of stainless to minimize insert pop-out, and high-vis glow tips aid in seeing the slightest bite. ","Guide Count: 5 + Tip
Lure Weight: 1/4-3/4",,,,"8'0""",Medium-Heavy,2,Medium-Heavy,,,,
ZEBCO,Rods,Spinning,,BIG CAT Spinning Rods,,,,,"Durable Glass blank 
Extended EVA handle 
Shock-ring guides 
High-Vis Glow-Tip 
Stainless D-frame tip guide","Catfish are the second most fished-for freshwater species in America behind bass, and Zebco is launching an impressive offering of beefed-up rods and reels called Big Cat to accommodate the serious value-minded anglers who passionately pursue them. The tip guides on all Big Cat rods are made of stainless to minimize insert pop-out, and high-vis glow tips aid in seeing the slightest bite. ","Guide Count: 5 + Tip
Lure Weight: 1/4-3/4",,,,"9'0""",Medium-Heavy,2,Medium-Heavy,,,,
ZEBCO,Rods,Spinning,,BIG CAT Spinning Rods,,,,,"Durable Glass blank 
Extended EVA handle 
Shock-ring guides 
High-Vis Glow-Tip 
Stainless D-frame tip guide","Catfish are the second most fished-for freshwater species in America behind bass, and Zebco is launching an impressive offering of beefed-up rods and reels called Big Cat to accommodate the serious value-minded anglers who passionately pursue them. The tip guides on all Big Cat rods are made of stainless to minimize insert pop-out, and high-vis glow tips aid in seeing the slightest bite. ","Guide Count: 6 + Tip
Lure Weight: 1/4-3/4",,,,"10'0""",Medium-Heavy,2,Medium-Heavy,,,,
ZEBCO,Rods,Spinning,,BIG CAT Spinning Rods,,,,,"Durable Glass blank 
Extended EVA handle 
Shock-ring guides 
High-Vis Glow-Tip 
Stainless D-frame tip guide","Catfish are the second most fished-for freshwater species in America behind bass, and Zebco is launching an impressive offering of beefed-up rods and reels called Big Cat to accommodate the serious value-minded anglers who passionately pursue them. The tip guides on all Big Cat rods are made of stainless to minimize insert pop-out, and high-vis glow tips aid in seeing the slightest bite. ","Guide Count: 5 + Tip
Lure Weight: 1/8-5/8",,,,"7'0""",Medium-Heavy,2,Medium-Heavy,,,,
ZEBCO,Rods,Spinning,,ATAC Rod Series,,,,,"Graphite composite construction 
ATAC Advanced Tactile Grip","Our innovative and aggressive Advanced Tactical Grip provides not only comfort, but also enhances the ""feel"" of fishing through computer-designed tactical touch points giving you direct contact with the rod. ","Guide Count: 4 + Tip
Lure Weight: 1/64-1/8",,,,"5'6""",Light,2,,,,,
ZEBCO,Rods,Spinning,,ATAC Rod Series,,,,,"Graphite composite construction 
ATAC Advanced Tactile Grip","Our innovative and aggressive Advanced Tactical Grip provides not only comfort, but also enhances the ""feel"" of fishing through computer-designed tactical touch points giving you direct contact with the rod. ","Guide Count: 5 + Tip
Lure Weight: 1/16-3/8",,,,"6'0""",Medium-Light,2,,,,,
ZEBCO,Rods,Spinning,,ATAC Rod Series,,,,,"Graphite composite construction 
ATAC Advanced Tactile Grip","Our innovative and aggressive Advanced Tactical Grip provides not only comfort, but also enhances the ""feel"" of fishing through computer-designed tactical touch points giving you direct contact with the rod. ","Guide Count: 5 + Tip
Lure Weight: 1/8-1/2",,,,"6'6""",Medium,2,,,,,
ZEBCO,Rods,Spinning,,ATAC Rod Series,,,,,"Graphite composite construction 
ATAC Advanced Tactile Grip","Our innovative and aggressive Advanced Tactical Grip provides not only comfort, but also enhances the ""feel"" of fishing through computer-designed tactical touch points giving you direct contact with the rod. ","Guide Count: 5 + Tip
Lure Weight: 1/4-3/4",,,,"7'0""",Medium,2,,,,,
ZEBCO,Rods,Spinning,,Rhino Indestructible Rod Series,,,,,"Multi-layered E-Glass construction 
Comfortable EVA Handle 
Built-in Hook Keeper","Rhino rods Exclusive GlowTip glows in the dark to help you better see when a fish strikes in low light! E-glass surrounds a graphite core to make a Rhino Tough rods virtually indestructible, yet sensitive enough to detect even the lightest strike! ","Handle Type: A
Guide Count: 5 + Tip
Lure Weight: 1/16-1/4",,,,"5'6""",Medium-Light,2,,,,,
ZEBCO,Rods,Spinning,,Rhino Indestructible Rod Series,,,,,"Multi-layered E-Glass construction 
Comfortable EVA Handle 
Built-in Hook Keeper","Rhino rods Exclusive GlowTip glows in the dark to help you better see when a fish strikes in low light! E-glass surrounds a graphite core to make a Rhino Tough rods virtually indestructible, yet sensitive enough to detect even the lightest strike! ","Handle Type: B
Guide Count: 5 + Tip
Lure Weight: 1/16-3/8",,,,"6'0""",Medium,1,,,,,
ZEBCO,Rods,Spinning,,Rhino Indestructible Rod Series,,,,,"Multi-layered E-Glass construction 
Comfortable EVA Handle 
Built-in Hook Keeper","Rhino rods Exclusive GlowTip glows in the dark to help you better see when a fish strikes in low light! E-glass surrounds a graphite core to make a Rhino Tough rods virtually indestructible, yet sensitive enough to detect even the lightest strike! ","Handle Type: B
Guide Count: 5 + Tip
Lure Weight: 1/16-1/4",,,,"6'0""",Medium-Light,2,,,,,
ZEBCO,Rods,Spinning,,Rhino Indestructible Rod Series,,,,,"Multi-layered E-Glass construction 
Comfortable EVA Handle 
Built-in Hook Keeper","Rhino rods Exclusive GlowTip glows in the dark to help you better see when a fish strikes in low light! E-glass surrounds a graphite core to make a Rhino Tough rods virtually indestructible, yet sensitive enough to detect even the lightest strike! ","Handle Type: C
Guide Count: 5 + Tip
Lure Weight: 1/8-5/8",,,,"6'6""",Medium,2,,,,,
ZEBCO,Rods,Spinning,,Rhino Indestructible Rod Series,,,,,"Multi-layered E-Glass construction 
Comfortable EVA Handle 
Built-in Hook Keeper","Rhino rods Exclusive GlowTip glows in the dark to help you better see when a fish strikes in low light! E-glass surrounds a graphite core to make a Rhino Tough rods virtually indestructible, yet sensitive enough to detect even the lightest strike! ","Handle Type: C
Guide Count: 5 + Tip
Lure Weight: 1/4-5/8",,,,"6'6""",Medium-Heavy,2,,,,,
ZEBCO,Rods,Spinning,,Rhino Indestructible Rod Series,,,,,"Multi-layered E-Glass construction 
Comfortable EVA Handle 
Built-in Hook Keeper","Rhino rods Exclusive GlowTip glows in the dark to help you better see when a fish strikes in low light! E-glass surrounds a graphite core to make a Rhino Tough rods virtually indestructible, yet sensitive enough to detect even the lightest strike! ","Handle Type: D
Guide Count: 6 + Tip
Lure Weight: 1/8-5/8",,,,"7'0""",Medium,2,,,,,
ZEBCO,Rods,Spinning,,Rhino Indestructible Rod Series,,,,,"Multi-layered E-Glass construction 
Comfortable EVA Handle 
Built-in Hook Keeper","Rhino rods Exclusive GlowTip glows in the dark to help you better see when a fish strikes in low light! E-glass surrounds a graphite core to make a Rhino Tough rods virtually indestructible, yet sensitive enough to detect even the lightest strike! ","Handle Type: E
Guide Count: 7 + Tip
Lure Weight: 1/4-3/4",,,,"8'0""",Medium,2,,,,,
ZEBCO,Rods,Spinning,,BIG CAT XT Spinning Rods,,,,,"Multi-layered E-Glass construction 
Extended dense EVA Handle with embossed logo 
Super heavy-duty guides with titanium-oxide ceramic inserts 
High-Vis Glow-Tip 
Built-in Hook Keeper","Catfish are the second most fished-for freshwater species in America behind bass, and Zebco is launching an impressive offering of beefed-up rods and reels called Big Cat to accommodate the serious value-minded anglers who passionately pursue them. The tip guides on all Big Cat rods are made of stainless to minimize insert pop-out, and high-vis glow tips aid in seeing the slightest bite. ",Guide Count: 7 + Tip,,,,"10'0""",Medium-Heavy,2,Medium-Heavy,,,,
ZEBCO,Rods,Spinning,,BIG CAT XT Spinning Rods,,,,,"Multi-layered E-Glass construction 
Extended dense EVA Handle with embossed logo 
Super heavy-duty guides with titanium-oxide ceramic inserts 
High-Vis Glow-Tip 
Built-in Hook Keeper","Catfish are the second most fished-for freshwater species in America behind bass, and Zebco is launching an impressive offering of beefed-up rods and reels called Big Cat to accommodate the serious value-minded anglers who passionately pursue them. The tip guides on all Big Cat rods are made of stainless to minimize insert pop-out, and high-vis glow tips aid in seeing the slightest bite. ",Guide Count: 6 + Tip,,,,"7'0""",Medium-Heavy,1,Medium-Heavy,,,,
ZEBCO,Rods,Spinning,,BIG CAT XT Spinning Rods,,,,,"Multi-layered E-Glass construction 
Extended dense EVA Handle with embossed logo 
Super heavy-duty guides with titanium-oxide ceramic inserts 
High-Vis Glow-Tip 
Built-in Hook Keeper","Catfish are the second most fished-for freshwater species in America behind bass, and Zebco is launching an impressive offering of beefed-up rods and reels called Big Cat to accommodate the serious value-minded anglers who passionately pursue them. The tip guides on all Big Cat rods are made of stainless to minimize insert pop-out, and high-vis glow tips aid in seeing the slightest bite. ",Guide Count: 7 + Tip,,,,"8'0""",Heavy,2,Heavy,,,,
ZEBCO,Rods,Spinning,,BIG CAT XT Spinning Rods,,,,,"Multi-layered E-Glass construction 
Extended dense EVA Handle with embossed logo 
Super heavy-duty guides with titanium-oxide ceramic inserts 
High-Vis Glow-Tip 
Built-in Hook Keeper","Catfish are the second most fished-for freshwater species in America behind bass, and Zebco is launching an impressive offering of beefed-up rods and reels called Big Cat to accommodate the serious value-minded anglers who passionately pursue them. The tip guides on all Big Cat rods are made of stainless to minimize insert pop-out, and high-vis glow tips aid in seeing the slightest bite. ",Guide Count: 7 + Tip,,,,"9'0""",Heavy,2,Heavy,,,,
ZEBCO,Rod and Reel Combos,Spincast,,Dock Demon Spincast Combo,,,,,"Dial-adjustable drag 
Stainless Steel Pick-up Pin 
QuickSet Anti-Reverse 
Right Hand Retrieve 
Durable Glass blank 
Comfortable EVA Handle 
Twist-Lock reel seat","At a compact 30 inches, this virtually unbreakable, solid core Z-Glass rod is perfect for docks. Paired with the right-sized spincast reel to help you haul in fish after fish. ","Bearings: 0
Anti-Reverse: QuickSet
Retrieve: Right
Gear Ratio: 2.6:1
IPT in: 12""
Mono Capacity: 100/6
Guide Count: 2 + Tip
Lure Weight: 1/64-1/8",,,,"30""",Medium,1,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,Pond Patrol Kid-sized Spincast Combos,,,,,"Dial-adjustable drag 
Stainless Steel Pick-up Pin 
QuickSet Anti-Reverse 
Right Hand Retrieve 
Durable Glass blank","The bright colors and cute character Freddy the Frog, are a sure-fire hit with kids. And parents will appreciate the floating handle design in case your little one drops it overboard! Ages 4+ ","Bearings: 0
Anti-Reverse: QuickSet
Retrieve: Right
Gear Ratio: 2.6:1
IPT in: 12""
Mono Capacity: 100/6
Guide Count: 1 + Tip
Lure Weight: 1/16-1/4",,,,"30""",Light,1,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,Pond Patrol Kid-sized Spincast Combos,,,,,"Dial-adjustable drag 
Stainless Steel Pick-up Pin 
QuickSet Anti-Reverse 
Right Hand Retrieve 
Durable Glass blank","The bright colors and cute character Opie the Otter, are a sure-fire hit with kids. And parents will appreciate the floating handle design in case your little one drops it overboard! Pre-spooled with 6lb.line Ages 4+ ","Bearings: 0
Anti-Reverse: QuickSet
Retrieve: Right
Gear Ratio: 2.6:1
IPT in: 12""
Mono Capacity: 100/6
Guide Count: 1 + Tip
Lure Weight: 1/16-1/4",,,,"30""",Light,1,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,Pond Patrol Kid-sized Spincast Combos,,,,,,"The bright colors and cute character Tommy the Turtle, are a sure-fire hit with kids. And parents will appreciate the floating handle design in case your little one drops it overboard! Pre-spooled with 6lb. line Ages 4+",,,,,,,,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,Splash Youth Combos,,,,,"QuickSet Anti-Reverse 
Right Hand Retrieve 
Dial-adjustable drag 
Comfortable EVA Handle","Four eye-catching colors made Zebcos Splash series a hit not only to anglers, but also members of the fishing industry who voted it Best of Show in the kids fishing category at the annual summer ICAST trade show. Now the Splash line-up includes a Junior series for the pre-teen crowd, as well as smaller floating combos for the even younger, and each comes packaged with two free fishing-themed silicone wristbands. Compliant with child-safety laws  theres now a Splash for every young member of the family. Splash Floating 4+, Splash Jr. 7+ ",,,,,,,,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,Star Wars BB-8 Floating Combo,,,,,"Dial-adjustable drag 
Stainless Steel Pick-up Pin 
QuickSet Anti-Reverse 
Right Hand Retrieve 
Durable Glass blank","Disneys Star Wars has been a beloved part of American culture for decades. Kids that were mesmerized by light sabers, the Millenium Falcon, Jedis, droids and more in the 70s, are now enjoying the magic of Star Wars: The Force Awakens with their kids and grandkids. Only fitting then that the equally beloved, for multiple generations, tried and true Zebco spincast combo has a special edition Star Wars BB-8 version of our kids floating combo. Ages 4+ ","Bearings: 0
Anti-Reverse: QuickSet
Retrieve: Right
Gear Ratio: 2.6:1
IPT in: 12""
Mono Capacity: 100/6
Guide Count: 1 + Tip
Lure Weight: 1/16-1/4",,,,"30""",Light,1,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,Slingshot Ladies Spincast Combo,,,,,"Dial-adjustable drag 
All-metal gears 
Stainless Steel Pick-up Pin 
QuickSet Anti-Reverse 
Right Hand Retrieve 
Durable Glass blank 
Comfortable EVA Handle 
Twist-Lock reel seat",Cool colors. Hot spincast performance. All at a great price. These custom-matched combos are great for all ages with easy-casting 202 reels and durable 2-piece Z-Glass rods. ,"Bearings: 0
Anti-Reverse: QuickSet
Retrieve: Right
Gear Ratio: 2.8:1
IPT in: 15""
Mono Capacity: 110/10
Guide Count: 4 + Tip
Lure Weight: 1/4-3/8",,,,"5'6""",Medium,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,202 Spincast Combos,,,,,"Dial-adjustable drag 
All-metal gears 
Stainless Steel Pick-up Pin 
QuickSet Anti-Reverse 
Right Hand Retrieve 
Durable Glass blank 
Comfortable EVA Handle 
Twist-Lock reel seat","Get one of Zebcos most popular, easy-casting spincast reels (pre-spooled with 10 lb line) custom-matched to 56 Z-Glass rod. A great all-purpose fishing set-up. ","Bearings: 0
Anti-Reverse: QuickSet
Retrieve: Right
Gear Ratio: 2.8:1
IPT in: 15""
Mono Capacity: 110/10
Guide Count: 4 + Tip
Lure Weight: 1/4-1/8",,,,"5'6""",Medium,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,202 Spincast Combos,,,,,"Dial-adjustable drag 
All-metal gears 
Stainless Steel Pick-up Pin 
QuickSet Anti-Reverse 
Right Hand Retrieve 
Durable Glass blank 
Comfortable EVA Handle 
Twist-Lock reel seat","Get one of Zebcos most popular, easy-casting spincast reels (pre-spooled with 10 lb line) custom-matched to 56 Z-Glass rod. A great all-purpose fishing set-up. ","Bearings: 0
Anti-Reverse: QuickSet
Retrieve: Right
Gear Ratio: 2.8:1
IPT in: 15""
Mono Capacity: 110/10
Guide Count: 4 + Tip
Lure Weight: 1/4-3/8",,,,"5'6""",Medium,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,202 Spincast Combos,,,,,"Dial-adjustable drag 
All-metal gears 
Stainless Steel Pick-up Pin 
QuickSet Anti-Reverse 
Right Hand Retrieve 
Durable Glass blank 
Comfortable EVA Handle 
Twist-Lock reel seat","Get one of Zebcos most popular, easy-casting spincast reels (pre-spooled with 10 lb line) custom-matched to 56 Z-Glass rod. A great all-purpose fishing set-up. ","Bearings: 0
Anti-Reverse: QuickSet
Retrieve: Right
Gear Ratio: 2.8:1
IPT in: 15""
Mono Capacity: 110/10
Guide Count: 4 + Tip
Lure Weight: 1/4-3/8",,,,asst,Medium,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,202 Spincast Combos,,,,,"Dial-adjustable drag 
All-metal gears 
Stainless Steel Pick-up Pin 
QuickSet Anti-Reverse 
Right Hand Retrieve 
Durable Glass blank 
Comfortable EVA Handle 
Twist-Lock reel seat","Get one of Zebcos most popular, easy-casting spincast reels (pre-spooled with 10 lb line) custom-matched to 56 Z-Glass rod. A great all-purpose fishing set-up. ","Bearings: 0
Anti-Reverse: QuickSet
Retrieve: Right
Gear Ratio: 2.8:1
IPT in: 15""
Mono Capacity: 110/10
Guide Count: 4 + Tip
Lure Weight: 1/4-3/8",,,,"5'6""",Medium,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,Micro Spincast Combos,,,,,"Dial-adjustable drag 
Stainless Steel Pick-up Pin 
QuickSet Anti-Reverse 
Right Hand Retrieve 
Durable Glass blank 
Comfortable EVA Handle 
Twist-Lock reel seat","Designed to finesse bites from finicky sunfish, crappie and trout. With ultralight spincast reels and compact Z-Glass rods. Great for panfish enthusiasts of all ages. ","Bearings: 0
Anti-Reverse: QuickSet
Retrieve: Right
Gear Ratio: 4.3:1
IPT in: 17""
Mono Capacity: 31138
Guide Count: 4 + Tip
Lure Weight: 1/64-1/8",,,,"4'6""",Ultra-Light,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,Micro Spincast Combos,,,,,"Dial-adjustable drag 
Stainless Steel Pick-up Pin 
QuickSet Anti-Reverse 
Right Hand Retrieve 
Durable Glass blank 
Split-Grip EVA 
Built-in Hook Keeper 
Twist-Lock reel seat","Designed to finesse bites from finicky sunfish, crappie and trout. With ultralight spincast reels and compact Z-Glass rods. Great for panfish enthusiasts of all ages. ","Bearings: 0
Anti-Reverse: QuickSet
Retrieve: Right
Gear Ratio: 4.3:1
IPT in: 17""
Mono Capacity: 31138
Guide Count: 4 + Tip
Lure Weight: 1/64-1/8",,,,"5'0""",Ultra-Light,2,,,,,
